pickup_datetime,actual_seconds,predicted_seconds,global_median_seconds,recent_median_seconds,hour_median_seconds,distance_miles,hour,weekday,is_weekend,absolute_error_seconds,residual_seconds,robust_inlier
2016-03-12 23:46:00,613.0,500.2268728271327,576.0,575.5,645.0,1.9655716557520897,23,5,1,112.7731271728673,-112.7731271728673,1
2016-03-13 00:04:00,817.0,717.9958210017514,576.0,575.5,638.5,3.7282564405807435,0,6,1,99.00417899824856,-99.00417899824856,1
2016-03-13 01:07:00,938.0,907.4771666854562,576.0,575.5,538.0,5.116432092440638,1,6,1,30.522833314543846,-30.522833314543846,1
2016-03-13 01:13:00,543.0,473.6163613318081,576.0,575.5,538.0,1.3860359280920784,1,6,1,69.3836386681919,-69.3836386681919,1
2016-03-13 01:19:00,343.0,469.61968224893525,576.0,575.5,538.0,1.2710399249834268,1,6,1,126.61968224893525,126.61968224893525,1
2016-03-13 02:27:00,570.0,526.923291147576,576.0,575.5,542.5,2.6344988871937596,2,6,1,43.07670885242396,-43.07670885242396,1
2016-03-13 02:29:00,612.0,468.3564211144595,576.0,575.5,542.5,1.2915926802881994,2,6,1,143.64357888554048,-143.64357888554048,1
2016-03-13 03:20:00,505.0,458.7359643118916,576.0,575.5,569.0,1.4116100516916208,3,6,1,46.26403568810838,-46.26403568810838,1
2016-03-13 04:01:00,560.0,546.6323376310519,576.0,575.5,559.0,2.7442861600393025,4,6,1,13.367662368948118,-13.367662368948118,1
2016-03-13 04:27:00,553.0,472.2446257965629,576.0,575.5,559.0,1.9700146052540561,4,6,1,80.7553742034371,-80.7553742034371,1
2016-03-13 04:50:00,681.0,580.1085565888526,576.0,575.5,559.0,3.075055627831427,4,6,1,100.8914434111474,-100.8914434111474,1
2016-03-13 04:59:00,738.0,767.4336994745486,576.0,575.5,559.0,4.438146784949833,4,6,1,29.433699474548575,29.433699474548575,1
2016-03-13 05:01:00,792.0,871.896419271941,576.0,575.5,551.0,4.659595892438714,5,6,1,79.896419271941,79.896419271941,1
2016-03-13 05:32:00,429.0,565.4648344485745,576.0,575.5,551.0,2.896719752038507,5,6,1,136.4648344485745,136.4648344485745,1
2016-03-13 05:37:00,579.0,524.83631892592,576.0,575.5,551.0,2.0372200168187278,5,6,1,54.163681074080046,-54.163681074080046,1
2016-03-13 05:41:00,455.0,542.9890912301568,576.0,575.5,551.0,2.258130663944387,5,6,1,87.98909123015676,87.98909123015676,1
2016-03-13 05:41:00,372.0,373.1468841833401,576.0,575.5,551.0,0.550868374218324,5,6,1,1.1468841833400916,1.1468841833400916,1
2016-03-13 05:47:00,291.0,425.45609080744293,576.0,575.5,551.0,0.8156036006294028,5,6,1,134.45609080744293,134.45609080744293,1
2016-03-13 05:50:00,757.0,662.7572719164001,576.0,575.5,551.0,3.3266454273163495,5,6,1,94.2427280835999,-94.2427280835999,1
2016-03-13 06:07:00,744.0,873.0818848612073,576.0,575.5,502.0,4.406476145889424,6,6,1,129.0818848612073,129.0818848612073,1
2016-03-13 06:33:00,506.0,478.9066822429978,576.0,575.5,502.0,1.5944267600766269,6,6,1,27.093317757002183,-27.093317757002183,1
2016-03-13 06:38:00,614.0,543.920288935637,576.0,575.5,502.0,2.428610059926752,6,6,1,70.07971106436298,-70.07971106436298,1
2016-03-13 07:04:00,383.0,425.49105764344984,576.0,575.5,534.0,1.1809634185144446,7,6,1,42.491057643449835,42.491057643449835,1
2016-03-13 08:08:00,648.0,519.8132413773673,576.0,575.5,531.5,2.6849342720412817,8,6,1,128.18675862263274,-128.18675862263274,1
2016-03-13 08:15:00,654.0,677.0346832889152,576.0,575.5,531.5,3.7021241555936064,8,6,1,23.034683288915176,23.034683288915176,1
2016-03-13 08:42:00,823.0,769.8605861107104,576.0,575.5,531.5,4.840712532467554,8,6,1,53.139413889289585,-53.139413889289585,1
2016-03-13 08:57:00,590.0,461.96703544259566,576.0,575.5,531.5,1.794608985151671,8,6,1,128.03296455740434,-128.03296455740434,1
2016-03-13 09:23:00,543.0,533.5417455288228,576.0,575.5,534.0,2.34318747619153,9,6,1,9.458254471177156,-9.458254471177156,1
2016-03-13 09:35:00,953.0,988.9072028078317,576.0,575.5,534.0,5.402458746086889,9,6,1,35.90720280783171,35.90720280783171,1
2016-03-13 09:36:00,494.0,380.3767497621198,576.0,575.5,534.0,1.2439605328858692,9,6,1,113.6232502378802,-113.6232502378802,1
2016-03-13 09:57:00,514.0,437.9206499931217,576.0,575.5,534.0,1.9565474826362743,9,6,1,76.07935000687831,-76.07935000687831,1
2016-03-13 10:02:00,679.0,714.5566780303211,576.0,575.5,551.0,3.4938126061408585,10,6,1,35.55667803032111,35.55667803032111,1
2016-03-13 10:25:00,843.0,709.7155823534365,576.0,575.5,551.0,3.4297233515520773,10,6,1,133.2844176465635,-133.2844176465635,1
2016-03-13 10:45:00,469.0,493.61580387571644,576.0,575.5,551.0,1.8991837525841246,10,6,1,24.615803875716438,24.615803875716438,1
2016-03-13 11:13:00,822.0,676.4460127157623,576.0,575.5,554.5,3.595143424799481,11,6,1,145.55398728423768,-145.55398728423768,1
2016-03-13 11:15:00,686.0,597.7770959616508,576.0,575.5,554.5,2.8324405293685193,11,6,1,88.22290403834916,-88.22290403834916,1
2016-03-13 11:27:00,590.0,597.4710806140736,576.0,575.5,554.5,2.7626897192481104,11,6,1,7.471080614073571,7.471080614073571,1
2016-03-13 12:06:00,699.0,822.4196767437493,576.0,575.5,625.0,4.186029182949402,12,6,1,123.41967674374928,123.41967674374928,1
2016-03-13 12:33:00,497.0,504.8565143479696,576.0,575.5,625.0,1.4990750929436933,12,6,1,7.856514347969608,7.856514347969608,1
2016-03-13 12:57:00,1150.0,863.0501900917066,576.0,575.5,625.0,4.098572153751081,12,6,1,286.94980990829345,-286.94980990829345,0
2016-03-13 13:02:00,469.0,397.7140695185805,576.0,575.5,674.5,0.7570510857737311,13,6,1,71.28593048141948,-71.28593048141948,1
2016-03-13 13:43:00,348.0,364.93479456034646,576.0,575.5,674.5,0.48047079493936296,13,6,1,16.93479456034646,16.93479456034646,1
2016-03-13 13:47:00,777.0,743.3282001825867,576.0,575.5,674.5,3.834227098425515,13,6,1,33.67179981741333,-33.67179981741333,1
2016-03-13 13:59:00,856.0,750.8044479432632,576.0,575.5,674.5,3.4726444809488517,13,6,1,105.1955520567368,-105.1955520567368,1
2016-03-13 14:00:00,713.0,591.1173326259814,576.0,575.5,643.0,2.1829077167989754,14,6,1,121.88266737401864,-121.88266737401864,1
2016-03-13 14:20:00,332.0,434.3309062915295,576.0,575.5,643.0,1.1316368876852447,14,6,1,102.33090629152952,102.33090629152952,1
2016-03-13 14:39:00,900.0,1062.7199347545004,576.0,575.5,643.0,5.114884397504822,14,6,1,162.7199347545004,162.7199347545004,1
2016-03-13 14:51:00,467.0,578.1036927529991,576.0,575.5,643.0,2.3347040716913057,14,6,1,111.10369275299911,111.10369275299911,1
2016-03-13 14:57:00,642.0,800.5670461970873,576.0,575.5,643.0,3.752070628008473,14,6,1,158.56704619708728,158.56704619708728,1
2016-03-13 14:58:00,592.0,570.345590265074,576.0,575.5,643.0,1.9450099851177935,14,6,1,21.65440973492605,-21.65440973492605,1
