date,split,actual,baseline_seasonal_naive,model_hist_gradient_boosting
2014-01-01,validation,27.544761452939333,26.123926455311608,26.590440375718405
2014-02-01,validation,29.830860062196187,28.719973010452236,27.24488803586034
2014-03-01,validation,30.365291536912792,31.3894314007227,28.29672075106871
2014-04-01,validation,30.79060970594801,29.51869840943639,28.672437526992038
2014-05-01,validation,29.034904990023687,28.16028730523516,28.118480073479017
2014-06-01,validation,28.312690051071115,28.08483925276779,28.217826717882968
2014-07-01,validation,27.10963048508203,28.204726929711754,28.035736361324304
2014-08-01,validation,26.463956069270683,25.769307066793214,26.403992190906685
2014-09-01,validation,27.1426474387546,25.599012531446274,25.77896626627657
2014-10-01,validation,24.835381942049978,24.214165839942332,25.026256679460705
2014-11-01,validation,24.99529823762884,23.12104334768477,24.078059700202957
2014-12-01,validation,25.853613353995215,25.813279497611987,25.311416599837244
2015-01-01,validation,27.8132556182046,26.123926455311608,27.542265351258678
2015-02-01,validation,29.994248232686775,28.719973010452236,28.719163673745552
2015-03-01,validation,31.803847678442047,31.3894314007227,28.84880568521351
2015-04-01,validation,30.838786057052964,29.51869840943639,28.072161235469842
2015-05-01,validation,29.827009895879126,28.16028730523516,28.254251592028506
2015-06-01,validation,28.96002114877043,28.08483925276779,28.072161235469842
2015-07-01,validation,29.134730408163804,28.204726929711754,27.957648914573547
2015-08-01,validation,28.23675499691752,25.769307066793214,26.949330848967566
2015-09-01,validation,27.06324190683277,25.599012531446274,25.94688660814381
2015-10-01,validation,25.33867859432039,24.214165839942332,25.63119889928018
2015-11-01,validation,24.447426337993374,23.12104334768477,24.53211128032923
2015-12-01,validation,27.032771592221927,25.813279497611987,25.052531665375668
2016-01-01,validation,29.268190637243553,26.123926455311608,26.84770258053928
2016-02-01,validation,30.772962403975825,28.719973010452236,27.84829812234405
2016-03-01,validation,32.2865184910447,31.3894314007227,28.962423620640262
2016-04-01,validation,32.08293798502553,29.51869840943639,28.60490925968007
2016-05-01,validation,31.005718161422685,28.16028730523516,27.957729343412502
2016-06-01,validation,30.084476394204238,28.08483925276779,28.254251592028506
2016-07-01,validation,28.613848527070264,28.204726929711754,28.035736361324304
2016-08-01,validation,29.319155302138057,25.769307066793214,27.957648914573547
2016-09-01,validation,26.544266244923843,25.599012531446274,26.747962364132366
2016-10-01,validation,26.805120000045882,24.214165839942332,25.8346597825737
2016-11-01,validation,26.20676185736757,23.12104334768477,25.558037125919395
2016-12-01,validation,27.523429560384933,25.813279497611987,24.836563717911663
2017-01-01,test,30.401355399612825,26.123926455311608,26.736395895197756
2017-02-01,test,32.369312421102094,28.719973010452236,27.697381817020084
2017-03-01,test,31.729929004329353,31.3894314007227,28.962423620640262
2017-04-01,test,31.017363472825917,29.51869840943639,28.60490925968007
2017-05-01,test,31.536426155575402,28.16028730523516,27.921304469266964
2017-06-01,test,29.365819066274653,28.08483925276779,28.254251592028506
2017-07-01,test,29.441936497379107,28.204726929711754,28.035736361324304
2017-08-01,test,29.420245723459377,25.769307066793214,27.957648914573547
2017-09-01,test,26.82608345453894,25.599012531446274,27.957648914573547
2017-10-01,test,25.41351270469884,24.214165839942332,26.758344713603467
2017-11-01,test,26.594250369216766,23.12104334768477,25.8346597825737
2017-12-01,test,27.524427964842623,25.813279497611987,25.73898355495692
2018-01-01,test,29.560228003601733,26.123926455311608,26.607171625685826
2018-02-01,test,31.969470459856584,28.719973010452236,27.270855352857218
2018-03-01,test,32.45495884921368,31.3894314007227,28.29672075106871
2018-04-01,test,31.671228635273124,29.51869840943639,28.60490925968007
2018-05-01,test,31.437122614118202,28.16028730523516,28.035736361324304
2018-06-01,test,29.933966487411908,28.08483925276779,28.217826717882968
2018-07-01,test,28.921737140432786,28.204726929711754,28.035736361324304
2018-08-01,test,29.74311555981162,25.769307066793214,27.957648914573547
2018-09-01,test,28.394642624335173,25.599012531446274,27.957648914573547
2018-10-01,test,27.58924354881134,24.214165839942332,27.957648914573547
2018-11-01,test,26.32266429407072,23.12104334768477,26.758344713603467
2018-12-01,test,27.60783892190013,25.813279497611987,25.8346597825737
2019-01-01,test,29.610622032306836,26.123926455311608,27.18485562294704
2019-02-01,test,31.90810564981823,28.719973010452236,28.435486782442005
2019-03-01,test,33.68130914053954,31.3894314007227,28.60490925968007
2019-04-01,test,32.68606649938229,29.51869840943639,28.035736361324304
2019-05-01,test,32.316891354923605,28.16028730523516,28.25417116318955
2019-06-01,test,31.32641848811584,28.08483925276779,28.035736361324304
2019-07-01,test,31.84635464147208,28.204726929711754,27.957648914573547
2019-08-01,test,29.049109983592576,25.769307066793214,27.957648914573547
2019-09-01,test,29.55168827840235,25.599012531446274,27.957648914573547
2019-10-01,test,27.806832824772552,24.214165839942332,27.957648914573547
2019-11-01,test,27.496586681412428,23.12104334768477,27.957648914573547
2019-12-01,test,27.63316565235468,25.813279497611987,26.758344713603467
