preprocessing,k,validation_repeats,train_fraction,silhouette_mean,silhouette_std,calinski_harabasz_mean,calinski_harabasz_std,davies_bouldin_mean,davies_bouldin_std,stability_ari_mean,stability_ari_std,stability_ari_min
standard,2,12,0.8,0.5879638316942005,0.041865901040631946,37.38580846179348,12.089228757552448,0.567503538387259,0.04508108902824905,1.0,0.0,1.0
standard,3,12,0.8,0.6909703153644138,0.028974879752958288,91.96269164649537,15.501466429895297,0.44561446179406355,0.03793870373094456,1.0,0.0,1.0
standard,4,12,0.8,0.5228682488090853,0.03976680566591404,63.903039440094915,10.2510790080193,0.9299360929898638,0.20177063903152107,0.8392113311797137,0.12403729546331943,0.723268947843007
standard,5,12,0.8,0.37122674419064167,0.07424739059912461,55.685301319590025,10.788690171334359,1.1768185309246897,0.23778968206372647,0.887953195991641,0.06339714959924578,0.7072870592322152
standard,6,12,0.8,0.19346142559487214,0.09799538153055228,46.17397932047607,8.580126559491738,1.331788327200609,0.15971857399100406,0.7433552463374573,0.11087024232849048,0.5010717864656266
standard,7,12,0.8,0.13284914301163303,0.06224223725689137,41.095161004489064,7.539840562995263,1.2415271011626292,0.2228110871628328,0.724042955075763,0.0882019162863896,0.48150431467244836
log1p,2,12,0.8,0.6137896022105102,0.033601830992681186,48.07965218599179,15.256146356362619,0.5425171878484929,0.04485938881757043,1.0,0.0,1.0
log1p,3,12,0.8,0.6646131502545758,0.027354780573800704,88.39660971791302,14.04078840269001,0.4514551690407039,0.04612598194331491,1.0,0.0,1.0
log1p,4,12,0.8,0.5102869328417223,0.060231229785234125,62.8474370735373,9.20742768827435,0.8261621200228392,0.1805014612001487,0.8427282482336751,0.12771854374959668,0.7188877815356474
log1p,5,12,0.8,0.3621759936348276,0.06186241453753728,51.938559928583565,8.432170851139984,0.9779511504804285,0.19987146225590227,0.771073060509201,0.14482364767676006,0.5927969837068354
log1p,6,12,0.8,0.23231128854830876,0.06593173449925066,50.723508867538634,9.947771902756417,1.1312409024823966,0.2192413931327447,0.8645483926603058,0.06764090181856232,0.6755197277200824
log1p,7,12,0.8,0.17088764181855662,0.07376097536434788,42.67355835793925,8.34246773004369,1.0587483664356714,0.20834582770478105,0.797902310713892,0.082438638125975,0.6298510247742373
